model_name,batch_size,learning_rate,epochs,trait,accuracy,precision,recall,f1-score
BERT_Large_output,162,e-,52,cEXT,0.4818,0.4837,0.9917,0.6503
BERT_Large_output,162,e-,52,cNEU,0.4879,0.3214,0.037,0.0664
BERT_Large_output,162,e-,52,cAGR,0.5202,0.5238,0.9344,0.6713
BERT_Large_output,162,e-,52,cCON,0.5223,0.5476,0.7063,0.6169
BERT_Large_output,162,e-,52,cOPN,0.5283,0.5286,0.7961,0.6354
BERT_Large_output,162,e-,53,cEXT,0.5506,0.5363,0.5542,0.5451
BERT_Large_output,162,e-,53,cNEU,0.5425,0.5427,0.4444,0.4887
BERT_Large_output,162,e-,53,cAGR,0.5283,0.527,0.9807,0.6856
BERT_Large_output,162,e-,53,cCON,0.5749,0.5799,0.7955,0.6708
BERT_Large_output,162,e-,53,cOPN,0.6032,0.6453,0.5137,0.5721
BERT_Large_output,162,e-,54,cEXT,0.5526,0.5329,0.6417,0.5822
BERT_Large_output,162,e-,54,cNEU,0.5526,0.5281,0.8519,0.652
BERT_Large_output,162,e-,54,cAGR,0.5607,0.5568,0.7954,0.655
BERT_Large_output,162,e-,54,cCON,0.5911,0.5819,0.8848,0.7021
BERT_Large_output,162,e-,54,cOPN,0.6134,0.7462,0.3804,0.5039
BERT_Large_output,163,e-,52,cEXT,0.4879,0.4857,0.9208,0.636
BERT_Large_output,163,e-,52,cNEU,0.4899,0.4749,0.3498,0.4028
BERT_Large_output,163,e-,52,cAGR,0.5405,0.5964,0.3822,0.4659
BERT_Large_output,163,e-,52,cCON,0.5648,0.5665,0.855,0.6815
BERT_Large_output,163,e-,52,cOPN,0.5425,0.6014,0.3373,0.4322
BERT_Large_output,163,e-,53,cEXT,0.5385,0.5168,0.7708,0.6187
BERT_Large_output,163,e-,53,cNEU,0.5506,0.5755,0.3292,0.4188
BERT_Large_output,163,e-,53,cAGR,0.5324,0.5297,0.9653,0.684
BERT_Large_output,163,e-,53,cCON,0.5486,0.5852,0.5874,0.5863
BERT_Large_output,163,e-,53,cOPN,0.5789,0.6442,0.4118,0.5024
BERT_Large_output,163,e-,54,cEXT,0.5445,0.5292,0.5667,0.5473
BERT_Large_output,163,e-,54,cNEU,0.5972,0.641,0.4115,0.5013
BERT_Large_output,163,e-,54,cAGR,0.5385,0.5392,0.8224,0.6514
BERT_Large_output,163,e-,54,cCON,0.5931,0.6181,0.6617,0.6391
BERT_Large_output,163,e-,54,cOPN,0.6538,0.6875,0.6039,0.643
BERT_Large_output,164,e-,52,cEXT,0.5263,0.5083,0.7625,0.61
BERT_Large_output,164,e-,52,cNEU,0.5081,0.0,0.0,0.0
BERT_Large_output,164,e-,52,cAGR,0.5324,0.5298,0.9614,0.6831
BERT_Large_output,164,e-,52,cCON,0.5081,0.6667,0.1933,0.2997
BERT_Large_output,164,e-,52,cOPN,0.5891,0.5663,0.8706,0.6862
BERT_Large_output,164,e-,53,cEXT,0.502,0.4921,0.775,0.6019
BERT_Large_output,164,e-,53,cNEU,0.4939,0.4837,0.428,0.4541
BERT_Large_output,164,e-,53,cAGR,0.5425,0.5392,0.8764,0.6676
BERT_Large_output,164,e-,53,cCON,0.5526,0.5984,0.5428,0.5692
BERT_Large_output,164,e-,53,cOPN,0.5405,0.54,0.7412,0.6248
BERT_Large_output,164,e-,54,cEXT,0.4798,0.4794,0.825,0.6064
BERT_Large_output,164,e-,54,cNEU,0.5547,0.5412,0.6214,0.5785
BERT_Large_output,164,e-,54,cAGR,0.5304,0.5282,0.9768,0.6856
BERT_Large_output,164,e-,54,cCON,0.5526,0.6154,0.4758,0.5367
BERT_Large_output,164,e-,54,cOPN,0.5992,0.6234,0.5647,0.5926
