model_name,batch_size,learning_rate,epochs,cEXT,cNEU,cAGR,cCON,cOPN,f1-average
BERT_Large_output,16,2e-05,2,0.6503,0.0664,0.6713,0.6169,0.6354,0.5281
BERT_Large_output,16,2e-05,3,0.5451,0.4887,0.6856,0.6708,0.5721,0.5925
BERT_Large_output,16,2e-05,4,0.5822,0.652,0.655,0.7021,0.5039,0.619
BERT_Large_output,16,3e-05,2,0.636,0.4028,0.4659,0.6815,0.4322,0.5237
BERT_Large_output,16,3e-05,3,0.6187,0.4188,0.684,0.5863,0.5024,0.562
BERT_Large_output,16,3e-05,4,0.5473,0.5013,0.6514,0.6391,0.643,0.5964
BERT_Large_output,16,4e-05,2,0.61,0.0,0.6831,0.2997,0.6862,0.4558
BERT_Large_output,16,4e-05,3,0.6019,0.4541,0.6676,0.5692,0.6248,0.5835
BERT_Large_output,16,4e-05,4,0.6064,0.5785,0.6856,0.5367,0.5926,0.6
BERT_Large_output,16,5e-05,2,0.6252,0.0,0.6819,0.5846,0.6733,0.513
BERT_Large_output,16,5e-05,3,0.601,0.6042,0.687,0.4406,0.5024,0.567
BERT_Large_output,16,5e-05,4,0.6133,0.6412,0.6839,0.582,0.4651,0.5971
BERT_Large_output,32,2e-05,2,0.654,0.0,0.6888,0.0571,0.4397,0.3679
BERT_Large_output,32,2e-05,3,0.5783,0.6344,0.6717,0.6239,0.6436,0.6304
BERT_Large_output,32,2e-05,4,0.65,0.6246,0.637,0.6479,0.58,0.6279
BERT_Large_output,32,3e-05,2,0.654,0.0082,0.6879,0.0364,0.1079,0.2989
BERT_Large_output,32,3e-05,3,0.633,0.52,0.6831,0.6754,0.626,0.6275
BERT_Large_output,32,3e-05,4,0.62,0.6108,0.677,0.6265,0.5241,0.6117
BERT_Large_output,32,4e-05,2,0.6391,0.0082,0.6862,0.0833,0.1362,0.3106
BERT_Large_output,32,4e-05,3,0.6399,0.599,0.6742,0.6948,0.5558,0.6327
BERT_Large_output,32,4e-05,4,0.6129,0.4141,0.6667,0.6342,0.6609,0.5978
BERT_Large_output,32,5e-05,2,0.6521,0.0082,0.6879,0.0761,0.1155,0.308
BERT_Large_output,32,5e-05,3,0.535,0.6618,0.6835,0.6405,0.6027,0.6247
BERT_Large_output,32,5e-05,4,0.6428,0.6545,0.6814,0.6537,0.5849,0.6435
BERT_small_output,16,2e-05,2,0.5794,0.5322,0.6667,0.6538,0.5622,0.5989
BERT_small_output,16,2e-05,3,0.6007,0.4989,0.6844,0.6787,0.577,0.6079
BERT_small_output,16,2e-05,4,0.6351,0.5485,0.6916,0.6966,0.5516,0.6247
BERT_small_output,16,3e-05,2,0.5202,0.6336,0.6801,0.6408,0.6631,0.6276
BERT_small_output,16,3e-05,3,0.6377,0.5315,0.6764,0.6816,0.4533,0.5961
BERT_small_output,16,3e-05,4,0.6397,0.5411,0.6768,0.6947,0.6526,0.641
BERT_small_output,16,4e-05,2,0.4455,0.6563,0.6864,0.6186,0.6403,0.6094
BERT_small_output,16,4e-05,3,0.5848,0.5,0.6625,0.6396,0.5104,0.5795
BERT_small_output,16,4e-05,4,0.6459,0.6491,0.6769,0.6926,0.6577,0.6644
BERT_small_output,16,5e-05,2,0.5953,0.5615,0.6865,0.6605,0.6787,0.6365
BERT_small_output,16,5e-05,3,0.6317,0.6492,0.5907,0.4851,0.6712,0.6056
BERT_small_output,16,5e-05,4,0.6453,0.6716,0.6786,0.685,0.6522,0.6665
BERT_small_output,32,2e-05,2,0.6515,0.3112,0.681,0.38,0.5161,0.508
BERT_small_output,32,2e-05,3,0.6402,0.5448,0.6815,0.6677,0.4278,0.5924
BERT_small_output,32,2e-05,4,0.5934,0.5235,0.6426,0.6944,0.652,0.6212
BERT_small_output,32,3e-05,2,0.6555,0.2733,0.6792,0.4405,0.5207,0.5138
BERT_small_output,32,3e-05,3,0.6511,0.6151,0.681,0.6625,0.5133,0.6246
BERT_small_output,32,3e-05,4,0.5238,0.6607,0.6025,0.6687,0.6555,0.6222
BERT_small_output,32,4e-05,2,0.6582,0.2813,0.681,0.6109,0.5241,0.5511
BERT_small_output,32,4e-05,3,0.6446,0.6271,0.6769,0.6787,0.4888,0.6232
BERT_small_output,32,4e-05,4,0.5166,0.6685,0.6169,0.5236,0.6702,0.5992
BERT_small_output,32,5e-05,2,0.6638,0.3305,0.6879,0.684,0.5832,0.5899
BERT_small_output,32,5e-05,3,0.6478,0.5169,0.6831,0.6971,0.4011,0.5892
BERT_small_output,32,5e-05,4,0.4832,0.6448,0.6391,0.5127,0.6781,0.5916
RoBERTa_Large_output,16,2e-05,2,0.6297,0.6594,0.6899,0.0,0.6823,0.5323
RoBERTa_Large_output,16,2e-05,3,0.625,0.6311,0.6879,0.3949,0.6749,0.6028
RoBERTa_Large_output,16,2e-05,4,0.6527,0.6558,0.684,0.7043,0.4658,0.6325
RoBERTa_Large_output,16,3e-05,2,0.5976,0.6603,0.6797,0.0073,0.6711,0.5232
RoBERTa_Large_output,16,3e-05,3,0.6144,0.6612,0.6879,0.6796,0.3578,0.6002
RoBERTa_Large_output,16,3e-05,4,0.6453,0.6547,0.6881,0.4331,0.6524,0.6147
RoBERTa_Large_output,16,4e-05,2,0.0327,0.575,0.6856,0.4898,0.6541,0.4874
RoBERTa_Large_output,16,4e-05,3,0.6284,0.6594,0.6854,0.5644,0.5681,0.6211
RoBERTa_Large_output,16,4e-05,4,0.6157,0.6678,0.6879,0.6985,0.4611,0.6262
RoBERTa_Large_output,16,5e-05,2,0.6483,0.6594,0.6879,0.5844,0.1767,0.5513
RoBERTa_Large_output,16,5e-05,3,0.6547,0.4579,0.6879,0.7084,0.2062,0.543
RoBERTa_Large_output,16,5e-05,4,0.5817,0.6592,0.692,0.6468,0.5688,0.6297
RoBERTa_Large_output,32,2e-05,2,0.6482,0.2236,0.6882,0.7039,0.5622,0.5652
RoBERTa_Large_output,32,2e-05,3,0.5996,0.4966,0.6835,0.623,0.6036,0.6013
RoBERTa_Large_output,32,2e-05,4,0.6226,0.1141,0.6879,0.7041,0.6867,0.5631
RoBERTa_Large_output,32,3e-05,2,0.6479,0.2857,0.6873,0.7029,0.5442,0.5736
RoBERTa_Large_output,32,3e-05,3,0.4109,0.6235,0.6614,0.6022,0.6176,0.5831
RoBERTa_Large_output,32,3e-05,4,0.6288,0.4485,0.6606,0.6427,0.6795,0.612
RoBERTa_Large_output,32,4e-05,2,0.5893,0.5504,0.6879,0.7095,0.4583,0.5991
RoBERTa_Large_output,32,4e-05,3,0.2748,0.662,0.6829,0.5847,0.6559,0.5721
RoBERTa_Large_output,32,4e-05,4,0.5689,0.1869,0.6852,0.6656,0.5857,0.5385
RoBERTa_Large_output,32,5e-05,2,0.6077,0.419,0.6803,0.6375,0.4427,0.5574
RoBERTa_Large_output,32,5e-05,3,0.6648,0.0,0.6912,0.7062,0.5901,0.5305
RoBERTa_Large_output,32,5e-05,4,0.6184,0.4023,0.6851,0.6976,0.5545,0.5916
RoBERTa_output,16,2e-05,2,0.6537,0.0,0.6879,0.6958,0.6667,0.5408
RoBERTa_output,16,2e-05,3,0.654,0.6594,0.6879,0.6797,0.6809,0.6724
RoBERTa_output,16,2e-05,4,0.6338,0.6095,0.6892,0.6976,0.2549,0.577
RoBERTa_output,16,3e-05,2,0.6546,0.0,0.6879,0.6571,0.6838,0.5367
RoBERTa_output,16,3e-05,3,0.6538,0.4333,0.6879,0.6955,0.6809,0.6303
RoBERTa_output,16,3e-05,4,0.6098,0.656,0.6862,0.7079,0.1348,0.5589
RoBERTa_output,16,4e-05,2,0.6544,0.0,0.6879,0.6,0.6381,0.5161
RoBERTa_output,16,4e-05,3,0.552,0.6593,0.6637,0.5743,0.5172,0.5933
RoBERTa_output,16,4e-05,4,0.6176,0.6428,0.6857,0.7059,0.1849,0.5674
RoBERTa_output,16,5e-05,2,0.6554,0.0,0.6879,0.6519,0.4385,0.4867
RoBERTa_output,16,5e-05,3,0.5602,0.6621,0.6575,0.3861,0.6855,0.5903
RoBERTa_output,16,5e-05,4,0.6171,0.6603,0.6888,0.6423,0.572,0.6361
